Date,Item,Predicted,Quantity_Sold
2026-03-24,Matcha Ice,0.0,3.0
2026-03-24,Memukau,0.0,0.0
2026-03-24,Mewangi Milk Tea Hot,0.0,2.0
2026-03-24,Mewangi Milk Tea Ice,0.0,1.0
2026-03-24,Mie Goreng,0.0,2.0
2026-03-24,Mie Rebus,0.0,0.0
2026-03-24,Nasi Ayam Chili Padi,0.0,2.0
2026-03-24,Nasi Ayam Curry,0.0,0.0
2026-03-24,Nasi Ayam Daun Jeruk,0.0,8.0
2026-03-24,Nasi Ayam Mentega,0.0,1.0
2026-03-24,Nasi Gila,0.0,2.0
2026-03-24,Nasi Goreng Jawa,3.0,10.0
2026-03-24,Nasi Goreng Kunyit,0.0,0.0
2026-03-24,New York Cheesecake,0.0,0.0
2026-03-24,Nirmala Hot,0.0,2.0
2026-03-24,Nirmala Ice,0.0,2.0
2026-03-24,Pisang Goreng Madu,0.0,3.0
2026-03-24,Puspa Matcha,0.0,1.0
2026-03-24,Rayu,0.0,3.0
2026-03-24,Singkong Keju,0.0,0.0
2026-03-24,Tahu Tuna,1.0,0.0
2026-03-24,Taro Hot,0.0,1.0
2026-03-24,Taro Ice,0.0,1.0
2026-03-24,Tempe Mendoan,0.0,4.0
2026-03-24,Tubruk,0.0,4.0
2026-03-24,Vietnam Drip,0.0,4.0
2026-03-24,Virya Choco Banana,1.0,1.0
2026-03-25,Air Mineral,1.0,6.0
2026-03-25,Anindita Honey Butter,0.0,0.0
2026-03-25,Arunika,0.0,2.0
2026-03-25,Basreng,2.0,3.0
2026-03-25,Black Hot,0.0,2.0
2026-03-25,Black Ice,1.0,5.0
2026-03-25,Candana Vanilla,0.0,2.0
2026-03-25,Cappucino Hot,0.0,0.0
2026-03-25,Cappucino Ice,0.0,1.0
2026-03-25,Chocolate Hot,0.0,0.0
2026-03-25,Chocolate Ice,0.0,1.0
2026-03-25,Cireng,2.0,5.0
2026-03-25,Cookies Original,0.0,1.0
2026-03-25,Donat,0.0,2.0
2026-03-25,Espresso,0.0,4.0
2026-03-25,Filter,0.0,0.0
2026-03-25,Husgendam Platter,0.0,5.0
2026-03-25,Kasmaran,0.0,5.0
2026-03-25,Kenang,1.0,3.0
2026-03-25,Kentang,2.0,5.0
2026-03-25,Kinasih,1.0,9.0
2026-03-25,Kirana,0.0,3.0
2026-03-25,Kirana Strawberry,0.0,0.0
2026-03-25,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-25,Kopi Susu Husgendam Ice,2.0,15.0
2026-03-25,Latte Hot,0.0,0.0
2026-03-25,Latte Ice,0.0,0.0
2026-03-25,Lemon Tea Hot,0.0,1.0
2026-03-25,Lemon Tea Ice,1.0,5.0
2026-03-25,Lychee Tea Hot,0.0,5.0
2026-03-25,Lychee Tea Ice,0.0,9.0
2026-03-25,Magic,0.0,0.0
2026-03-25,Matcha Hot,0.0,3.0
2026-03-25,Matcha Ice,0.0,3.0
2026-03-25,Memukau,0.0,1.0
2026-03-25,Mewangi Milk Tea Hot,0.0,1.0
2026-03-25,Mewangi Milk Tea Ice,0.0,3.0
2026-03-25,Mie Goreng,0.0,4.0
2026-03-25,Mie Rebus,0.0,3.0
2026-03-25,Nasi Ayam Chili Padi,0.0,2.0
2026-03-25,Nasi Ayam Curry,0.0,1.0
2026-03-25,Nasi Ayam Daun Jeruk,0.0,3.0
2026-03-25,Nasi Ayam Mentega,0.0,1.0
2026-03-25,Nasi Gila,0.0,4.0
2026-03-25,Nasi Goreng Jawa,3.0,8.0
2026-03-25,Nasi Goreng Kunyit,0.0,0.0
2026-03-25,New York Cheesecake,0.0,0.0
2026-03-25,Nirmala Hot,0.0,2.0
2026-03-25,Nirmala Ice,0.0,3.0
2026-03-25,Pisang Goreng Madu,0.0,7.0
2026-03-25,Puspa Matcha,0.0,4.0
2026-03-25,Rayu,0.0,0.0
2026-03-25,Singkong Keju,0.0,0.0
2026-03-25,Tahu Tuna,1.0,3.0
2026-03-25,Taro Hot,0.0,0.0
2026-03-25,Taro Ice,0.0,0.0
2026-03-25,Tempe Mendoan,0.0,4.0
2026-03-25,Tubruk,0.0,6.0
2026-03-25,Vietnam Drip,0.0,3.0
2026-03-25,Virya Choco Banana,1.0,2.0
2026-03-26,Air Mineral,1.0,8.0
2026-03-26,Anindita Honey Butter,0.0,0.0
2026-03-26,Arunika,0.0,0.0
2026-03-26,Basreng,2.0,5.0
2026-03-26,Black Hot,0.0,1.0
2026-03-26,Black Ice,1.0,5.0
2026-03-26,Candana Vanilla,0.0,1.0
2026-03-26,Cappucino Hot,0.0,1.0
2026-03-26,Cappucino Ice,0.0,2.0
2026-03-26,Chocolate Hot,0.0,1.0
2026-03-26,Chocolate Ice,0.0,4.0
2026-03-26,Cireng,2.0,1.0
2026-03-26,Cookies Original,0.0,3.0
2026-03-26,Donat,0.0,1.0
2026-03-26,Espresso,0.0,1.0
2026-03-26,Filter,0.0,2.0
2026-03-26,Husgendam Platter,0.0,6.0
2026-03-26,Kasmaran,0.0,2.0
2026-03-26,Kenang,1.0,3.0
2026-03-26,Kentang,2.0,5.0
2026-03-26,Kinasih,1.0,3.0
2026-03-26,Kirana,0.0,4.0
2026-03-26,Kirana Strawberry,0.0,1.0
2026-03-26,Kopi Susu Husgendam Hot,0.0,3.0
2026-03-26,Kopi Susu Husgendam Ice,2.0,13.0
2026-03-26,Latte Hot,0.0,0.0
2026-03-26,Latte Ice,0.0,2.0
2026-03-26,Lemon Tea Hot,0.0,3.0
2026-03-26,Lemon Tea Ice,1.0,2.0
2026-03-26,Lychee Tea Hot,0.0,0.0
2026-03-26,Lychee Tea Ice,0.0,9.0
2026-03-26,Magic,0.0,0.0
2026-03-26,Matcha Hot,0.0,0.0
2026-03-26,Matcha Ice,0.0,5.0
2026-03-26,Memukau,0.0,1.0
2026-03-26,Mewangi Milk Tea Hot,0.0,1.0
2026-03-26,Mewangi Milk Tea Ice,0.0,0.0
2026-03-26,Mie Goreng,0.0,3.0
2026-03-26,Mie Rebus,0.0,5.0
2026-03-26,Nasi Ayam Chili Padi,0.0,1.0
2026-03-26,Nasi Ayam Curry,0.0,2.0
2026-03-26,Nasi Ayam Daun Jeruk,0.0,1.0
2026-03-26,Nasi Ayam Mentega,0.0,2.0
2026-03-26,Nasi Gila,0.0,3.0
2026-03-26,Nasi Goreng Jawa,3.0,5.0
2026-03-26,Nasi Goreng Kunyit,0.0,0.0
2026-03-26,New York Cheesecake,0.0,0.0
2026-03-26,Nirmala Hot,0.0,1.0
2026-03-26,Nirmala Ice,0.0,2.0
2026-03-26,Pisang Goreng Madu,0.0,3.0
2026-03-26,Puspa Matcha,0.0,2.0
2026-03-26,Rayu,0.0,0.0
2026-03-26,Singkong Keju,0.0,0.0
2026-03-26,Tahu Tuna,1.0,1.0
2026-03-26,Taro Hot,0.0,0.0
2026-03-26,Taro Ice,0.0,0.0
2026-03-26,Tempe Mendoan,0.0,5.0
2026-03-26,Tubruk,0.0,1.0
2026-03-26,Vietnam Drip,0.0,3.0
2026-03-26,Virya Choco Banana,1.0,0.0
2026-03-27,Air Mineral,1.0,3.0
2026-03-27,Anindita Honey Butter,0.0,1.0
2026-03-27,Arunika,0.0,3.0
2026-03-27,Basreng,2.0,4.0
2026-03-27,Black Hot,0.0,0.0
2026-03-27,Black Ice,1.0,4.0
2026-03-27,Candana Vanilla,0.0,0.0
2026-03-27,Cappucino Hot,0.0,3.0
2026-03-27,Cappucino Ice,0.0,3.0
2026-03-27,Chocolate Hot,0.0,0.0
2026-03-27,Chocolate Ice,0.0,2.0
2026-03-27,Cireng,2.0,0.0
2026-03-27,Cookies Original,0.0,3.0
2026-03-27,Donat,0.0,2.0
2026-03-27,Espresso,0.0,0.0
2026-03-27,Filter,0.0,0.0
2026-03-27,Husgendam Platter,0.0,4.0
2026-03-27,Kasmaran,0.0,6.0
2026-03-27,Kenang,1.0,2.0
2026-03-27,Kentang,2.0,4.0
2026-03-27,Kinasih,1.0,6.0
2026-03-27,Kirana,0.0,2.0
2026-03-27,Kirana Strawberry,0.0,2.0
2026-03-27,Kopi Susu Husgendam Hot,0.0,7.0
2026-03-27,Kopi Susu Husgendam Ice,2.0,10.0
2026-03-27,Latte Hot,0.0,1.0
2026-03-27,Latte Ice,0.0,0.0
2026-03-27,Lemon Tea Hot,0.0,2.0
2026-03-27,Lemon Tea Ice,1.0,2.0
2026-03-27,Lychee Tea Hot,0.0,2.0
2026-03-27,Lychee Tea Ice,0.0,1.0
2026-03-27,Magic,0.0,0.0
2026-03-27,Matcha Hot,0.0,0.0
2026-03-27,Matcha Ice,0.0,2.0
2026-03-27,Memukau,0.0,2.0
2026-03-27,Mewangi Milk Tea Hot,0.0,1.0
2026-03-27,Mewangi Milk Tea Ice,0.0,4.0
2026-03-27,Mie Goreng,0.0,1.0
2026-03-27,Mie Rebus,0.0,2.0
2026-03-27,Nasi Ayam Chili Padi,0.0,0.0
2026-03-27,Nasi Ayam Curry,0.0,2.0
2026-03-27,Nasi Ayam Daun Jeruk,0.0,2.0
2026-03-27,Nasi Ayam Mentega,0.0,3.0
2026-03-27,Nasi Gila,0.0,3.0
2026-03-27,Nasi Goreng Jawa,3.0,1.0
2026-03-27,Nasi Goreng Kunyit,0.0,1.0
2026-03-27,New York Cheesecake,0.0,0.0
2026-03-27,Nirmala Hot,0.0,1.0
2026-03-27,Nirmala Ice,0.0,0.0
2026-03-27,Pisang Goreng Madu,0.0,3.0
2026-03-27,Puspa Matcha,0.0,3.0
2026-03-27,Rayu,0.0,2.0
2026-03-27,Singkong Keju,0.0,1.0
2026-03-27,Tahu Tuna,1.0,5.0
2026-03-27,Taro Hot,0.0,0.0
2026-03-27,Taro Ice,0.0,1.0
2026-03-27,Tempe Mendoan,0.0,1.0
2026-03-27,Tubruk,0.0,3.0
2026-03-27,Vietnam Drip,0.0,2.0
2026-03-27,Virya Choco Banana,1.0,0.0
2026-03-28,Air Mineral,1.0,15.0
2026-03-28,Anindita Honey Butter,0.0,0.0
2026-03-28,Arunika,0.0,1.0
2026-03-28,Basreng,2.0,2.0
2026-03-28,Black Hot,0.0,3.0
2026-03-28,Black Ice,1.0,2.0
2026-03-28,Candana Vanilla,0.0,2.0
2026-03-28,Cappucino Hot,0.0,2.0
2026-03-28,Cappucino Ice,0.0,1.0
2026-03-28,Chocolate Hot,0.0,2.0
2026-03-28,Chocolate Ice,0.0,2.0
2026-03-28,Cireng,3.0,6.0
2026-03-28,Cookies Original,0.0,1.0
2026-03-28,Donat,0.0,1.0
2026-03-28,Espresso,0.0,1.0
2026-03-28,Filter,0.0,0.0
2026-03-28,Husgendam Platter,0.0,3.0
2026-03-28,Kasmaran,0.0,2.0
2026-03-28,Kenang,1.0,1.0
2026-03-28,Kentang,2.0,1.0
2026-03-28,Kinasih,1.0,2.0
2026-03-28,Kirana,0.0,1.0
2026-03-28,Kirana Strawberry,0.0,0.0
2026-03-28,Kopi Susu Husgendam Hot,0.0,4.0
2026-03-28,Kopi Susu Husgendam Ice,2.0,5.0
2026-03-28,Latte Hot,0.0,1.0
2026-03-28,Latte Ice,0.0,2.0
2026-03-28,Lemon Tea Hot,0.0,1.0
2026-03-28,Lemon Tea Ice,1.0,1.0
2026-03-28,Lychee Tea Hot,0.0,3.0
2026-03-28,Lychee Tea Ice,0.0,4.0
2026-03-28,Magic,0.0,1.0
2026-03-28,Matcha Hot,0.0,0.0
2026-03-28,Matcha Ice,0.0,3.0
2026-03-28,Memukau,0.0,2.0
2026-03-28,Mewangi Milk Tea Hot,0.0,0.0
2026-03-28,Mewangi Milk Tea Ice,0.0,1.0
2026-03-28,Mie Goreng,0.0,8.0
2026-03-28,Mie Rebus,0.0,4.0
2026-03-28,Nasi Ayam Chili Padi,0.0,4.0
2026-03-28,Nasi Ayam Curry,0.0,2.0
2026-03-28,Nasi Ayam Daun Jeruk,0.0,11.0
2026-03-28,Nasi Ayam Mentega,0.0,1.0
2026-03-28,Nasi Gila,0.0,2.0
2026-03-28,Nasi Goreng Jawa,4.0,2.0
2026-03-28,Nasi Goreng Kunyit,0.0,2.0
2026-03-28,New York Cheesecake,0.0,0.0
2026-03-28,Nirmala Hot,0.0,3.0
2026-03-28,Nirmala Ice,0.0,0.0
2026-03-28,Pisang Goreng Madu,0.0,6.0
2026-03-28,Puspa Matcha,0.0,1.0
2026-03-28,Rayu,0.0,1.0
2026-03-28,Singkong Keju,0.0,0.0
2026-03-28,Tahu Tuna,1.0,0.0
2026-03-28,Taro Hot,0.0,0.0
2026-03-28,Taro Ice,0.0,0.0
2026-03-28,Tempe Mendoan,0.0,3.0
2026-03-28,Tubruk,0.0,2.0
2026-03-28,Vietnam Drip,0.0,3.0
2026-03-28,Virya Choco Banana,1.0,1.0
2026-03-29,Air Mineral,1.0,3.0
2026-03-29,Anindita Honey Butter,0.0,1.0
2026-03-29,Arunika,0.0,4.0
2026-03-29,Basreng,2.0,2.0
2026-03-29,Black Hot,0.0,0.0
2026-03-29,Black Ice,1.0,7.0
2026-03-29,Candana Vanilla,0.0,0.0
2026-03-29,Cappucino Hot,0.0,1.0
2026-03-29,Cappucino Ice,0.0,0.0
2026-03-29,Chocolate Hot,0.0,1.0
2026-03-29,Chocolate Ice,0.0,4.0
2026-03-29,Cireng,3.0,1.0
2026-03-29,Cookies Original,0.0,0.0
2026-03-29,Donat,0.0,2.0
2026-03-29,Espresso,0.0,0.0
2026-03-29,Filter,0.0,0.0
2026-03-29,Husgendam Platter,0.0,5.0
2026-03-29,Kasmaran,0.0,1.0
2026-03-29,Kenang,1.0,1.0
2026-03-29,Kentang,2.0,4.0
2026-03-29,Kinasih,1.0,1.0
2026-03-29,Kirana,0.0,3.0
2026-03-29,Kirana Strawberry,0.0,1.0
2026-03-29,Kopi Susu Husgendam Hot,0.0,5.0
2026-03-29,Kopi Susu Husgendam Ice,2.0,12.0
2026-03-29,Latte Hot,0.0,0.0
2026-03-29,Latte Ice,0.0,2.0
2026-03-29,Lemon Tea Hot,0.0,2.0
2026-03-29,Lemon Tea Ice,1.0,0.0
2026-03-29,Lychee Tea Hot,0.0,3.0
2026-03-29,Lychee Tea Ice,0.0,1.0
2026-03-29,Magic,0.0,1.0
2026-03-29,Matcha Hot,0.0,2.0
2026-03-29,Matcha Ice,0.0,2.0
2026-03-29,Memukau,0.0,3.0
2026-03-29,Mewangi Milk Tea Hot,0.0,2.0
2026-03-29,Mewangi Milk Tea Ice,0.0,0.0
2026-03-29,Mie Goreng,0.0,0.0
2026-03-29,Mie Rebus,0.0,1.0
2026-03-29,Nasi Ayam Chili Padi,0.0,6.0
2026-03-29,Nasi Ayam Curry,0.0,2.0
2026-03-29,Nasi Ayam Daun Jeruk,0.0,0.0
2026-03-29,Nasi Ayam Mentega,0.0,2.0
2026-03-29,Nasi Gila,0.0,1.0
2026-03-29,Nasi Goreng Jawa,4.0,5.0
2026-03-29,Nasi Goreng Kunyit,0.0,0.0
2026-03-29,New York Cheesecake,0.0,0.0
2026-03-29,Nirmala Hot,0.0,1.0
2026-03-29,Nirmala Ice,0.0,2.0
2026-03-29,Pisang Goreng Madu,0.0,7.0
2026-03-29,Puspa Matcha,0.0,0.0
2026-03-29,Rayu,0.0,0.0
2026-03-29,Singkong Keju,0.0,0.0
2026-03-29,Tahu Tuna,1.0,1.0
2026-03-29,Taro Hot,0.0,1.0
2026-03-29,Taro Ice,0.0,0.0
2026-03-29,Tempe Mendoan,0.0,5.0
2026-03-29,Tubruk,0.0,2.0
2026-03-29,Vietnam Drip,0.0,3.0
2026-03-29,Virya Choco Banana,1.0,1.0
2026-03-30,Air Mineral,1.0,2.0
2026-03-30,Anindita Honey Butter,0.0,1.0
2026-03-30,Arunika,0.0,1.0
2026-03-30,Basreng,2.0,2.0
2026-03-30,Black Hot,0.0,2.0
2026-03-30,Black Ice,1.0,6.0
2026-03-30,Candana Vanilla,0.0,0.0
2026-03-30,Cappucino Hot,0.0,3.0
2026-03-30,Cappucino Ice,0.0,0.0
2026-03-30,Chocolate Hot,0.0,3.0
2026-03-30,Chocolate Ice,0.0,0.0
2026-03-30,Cireng,3.0,1.0
2026-03-30,Cookies Original,0.0,0.0
2026-03-30,Donat,0.0,1.0
2026-03-30,Espresso,0.0,1.0
2026-03-30,Filter,0.0,3.0
2026-03-30,Husgendam Platter,0.0,2.0
2026-03-30,Kasmaran,0.0,2.0
2026-03-30,Kenang,1.0,2.0
2026-03-30,Kentang,2.0,4.0
2026-03-30,Kinasih,1.0,4.0
2026-03-30,Kirana,0.0,1.0
2026-03-30,Kirana Strawberry,0.0,0.0
2026-03-30,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-30,Kopi Susu Husgendam Ice,2.0,3.0
2026-03-30,Latte Hot,0.0,1.0
2026-03-30,Latte Ice,0.0,0.0
2026-03-30,Lemon Tea Hot,0.0,0.0
2026-03-30,Lemon Tea Ice,1.0,1.0
2026-03-30,Lychee Tea Hot,0.0,4.0
2026-03-30,Lychee Tea Ice,0.0,7.0
2026-03-30,Magic,0.0,0.0
2026-03-30,Matcha Hot,0.0,0.0
2026-03-30,Matcha Ice,0.0,0.0
2026-03-30,Memukau,0.0,1.0
2026-03-30,Mewangi Milk Tea Hot,0.0,1.0
2026-03-30,Mewangi Milk Tea Ice,0.0,3.0
2026-03-30,Mie Goreng,0.0,2.0
2026-03-30,Mie Rebus,0.0,1.0
2026-03-30,Nasi Ayam Chili Padi,0.0,2.0
2026-03-30,Nasi Ayam Curry,0.0,2.0
2026-03-30,Nasi Ayam Daun Jeruk,0.0,3.0
2026-03-30,Nasi Ayam Mentega,0.0,2.0
2026-03-30,Nasi Gila,0.0,2.0
2026-03-30,Nasi Goreng Jawa,3.0,2.0
2026-03-30,Nasi Goreng Kunyit,0.0,0.0
2026-03-30,New York Cheesecake,0.0,0.0
2026-03-30,Nirmala Hot,0.0,0.0
2026-03-30,Nirmala Ice,0.0,2.0
2026-03-30,Pisang Goreng Madu,0.0,0.0
2026-03-30,Puspa Matcha,0.0,0.0
2026-03-30,Rayu,0.0,1.0
2026-03-30,Singkong Keju,0.0,0.0
2026-03-30,Tahu Tuna,1.0,0.0
2026-03-30,Taro Hot,0.0,0.0
2026-03-30,Taro Ice,0.0,0.0
2026-03-30,Tempe Mendoan,0.0,4.0
2026-03-30,Tubruk,0.0,2.0
2026-03-30,Vietnam Drip,0.0,1.0
2026-03-30,Virya Choco Banana,1.0,0.0
2026-03-31,Air Mineral,1.0,8.0
2026-03-31,Anindita Honey Butter,0.0,1.0
2026-03-31,Arunika,0.0,6.0
2026-03-31,Basreng,2.0,7.0
2026-03-31,Black Hot,0.0,6.0
2026-03-31,Black Ice,1.0,5.0
2026-03-31,Candana Vanilla,0.0,3.0
2026-03-31,Cappucino Hot,0.0,4.0
2026-03-31,Cappucino Ice,0.0,3.0
2026-03-31,Chocolate Hot,0.0,0.0
2026-03-31,Chocolate Ice,0.0,1.0
2026-03-31,Cireng,2.0,3.0
2026-03-31,Cookies Original,0.0,7.0
2026-03-31,Donat,0.0,3.0
2026-03-31,Espresso,0.0,2.0
2026-03-31,Filter,0.0,2.0
2026-03-31,Husgendam Platter,0.0,7.0
2026-03-31,Kasmaran,0.0,2.0
2026-03-31,Kenang,1.0,3.0
2026-03-31,Kentang,2.0,5.0
2026-03-31,Kinasih,1.0,6.0
2026-03-31,Kirana,0.0,3.0
2026-03-31,Kirana Strawberry,0.0,0.0
2026-03-31,Kopi Susu Husgendam Hot,0.0,6.0
2026-03-31,Kopi Susu Husgendam Ice,2.0,11.0
2026-03-31,Latte Hot,0.0,2.0
2026-03-31,Latte Ice,0.0,5.0
2026-03-31,Lemon Tea Hot,0.0,11.0
2026-03-31,Lemon Tea Ice,1.0,4.0
2026-03-31,Lychee Tea Hot,0.0,4.0
2026-03-31,Lychee Tea Ice,0.0,9.0
2026-03-31,Magic,0.0,3.0
2026-03-31,Matcha Hot,0.0,5.0
2026-03-31,Matcha Ice,0.0,5.0
2026-03-31,Memukau,0.0,2.0
2026-03-31,Mewangi Milk Tea Hot,0.0,1.0
2026-03-31,Mewangi Milk Tea Ice,0.0,3.0
2026-03-31,Mie Goreng,0.0,4.0
2026-03-31,Mie Rebus,0.0,2.0
2026-03-31,Nasi Ayam Chili Padi,0.0,6.0
2026-03-31,Nasi Ayam Curry,0.0,4.0
2026-03-31,Nasi Ayam Daun Jeruk,0.0,8.0
2026-03-31,Nasi Ayam Mentega,0.0,4.0
2026-03-31,Nasi Gila,0.0,2.0
2026-03-31,Nasi Goreng Jawa,3.0,4.0
2026-03-31,Nasi Goreng Kunyit,0.0,1.0
2026-03-31,New York Cheesecake,0.0,0.0
2026-03-31,Nirmala Hot,0.0,4.0
2026-03-31,Nirmala Ice,0.0,4.0
2026-03-31,Pisang Goreng Madu,0.0,6.0
2026-03-31,Puspa Matcha,0.0,5.0
2026-03-31,Rayu,0.0,0.0
2026-03-31,Singkong Keju,0.0,2.0
2026-03-31,Tahu Tuna,1.0,0.0
2026-03-31,Taro Hot,0.0,0.0
2026-03-31,Taro Ice,0.0,0.0
2026-03-31,Tempe Mendoan,0.0,3.0
2026-03-31,Tubruk,0.0,6.0
2026-03-31,Vietnam Drip,0.0,2.0
2026-03-31,Virya Choco Banana,1.0,0.0
2026-04-01,Air Mineral,1.0,2.0
2026-04-01,Anindita Honey Butter,0.0,1.0
2026-04-01,Arunika,0.0,2.0
2026-04-01,Basreng,2.0,0.0
2026-04-01,Black Hot,0.0,0.0
2026-04-01,Black Ice,1.0,4.0
2026-04-01,Candana Vanilla,0.0,1.0
2026-04-01,Cappucino Hot,0.0,2.0
2026-04-01,Cappucino Ice,0.0,1.0
2026-04-01,Chocolate Hot,0.0,2.0
2026-04-01,Chocolate Ice,0.0,0.0
2026-04-01,Cireng,2.0,1.0
2026-04-01,Cookies Original,0.0,0.0
2026-04-01,Donat,0.0,3.0
2026-04-01,Espresso,0.0,0.0
2026-04-01,Filter,0.0,0.0
2026-04-01,Husgendam Platter,0.0,1.0
2026-04-01,Kasmaran,0.0,1.0
2026-04-01,Kenang,1.0,1.0
2026-04-01,Kentang,2.0,0.0
2026-04-01,Kinasih,1.0,4.0
2026-04-01,Kirana,0.0,4.0
2026-04-01,Kirana Strawberry,0.0,1.0
2026-04-01,Kopi Susu Husgendam Hot,0.0,2.0
2026-04-01,Kopi Susu Husgendam Ice,2.0,3.0
2026-04-01,Latte Hot,0.0,0.0
2026-04-01,Latte Ice,0.0,1.0
2026-04-01,Lemon Tea Hot,0.0,1.0
2026-04-01,Lemon Tea Ice,1.0,2.0
2026-04-01,Lychee Tea Hot,0.0,0.0
2026-04-01,Lychee Tea Ice,0.0,3.0
2026-04-01,Magic,0.0,0.0
2026-04-01,Matcha Hot,0.0,0.0
2026-04-01,Matcha Ice,0.0,2.0
2026-04-01,Memukau,0.0,1.0
2026-04-01,Mewangi Milk Tea Hot,0.0,0.0
2026-04-01,Mewangi Milk Tea Ice,0.0,1.0
2026-04-01,Mie Goreng,0.0,4.0
2026-04-01,Mie Rebus,0.0,0.0
2026-04-01,Nasi Ayam Chili Padi,0.0,0.0
2026-04-01,Nasi Ayam Curry,0.0,0.0
2026-04-01,Nasi Ayam Daun Jeruk,0.0,0.0
2026-04-01,Nasi Ayam Mentega,0.0,0.0
2026-04-01,Nasi Gila,0.0,5.0
2026-04-01,Nasi Goreng Jawa,3.0,4.0
2026-04-01,Nasi Goreng Kunyit,0.0,0.0
2026-04-01,New York Cheesecake,0.0,0.0
2026-04-01,Nirmala Hot,0.0,3.0
2026-04-01,Nirmala Ice,0.0,0.0
2026-04-01,Pisang Goreng Madu,0.0,3.0
2026-04-01,Puspa Matcha,0.0,2.0
2026-04-01,Rayu,0.0,1.0
2026-04-01,Singkong Keju,0.0,1.0
2026-04-01,Tahu Tuna,1.0,0.0
2026-04-01,Taro Hot,0.0,0.0
2026-04-01,Taro Ice,0.0,0.0
2026-04-01,Tempe Mendoan,0.0,2.0
2026-04-01,Tubruk,0.0,4.0
2026-04-01,Vietnam Drip,0.0,0.0
2026-04-01,Virya Choco Banana,1.0,3.0
2026-04-02,Air Mineral,1.0,0.0
2026-04-02,Anindita Honey Butter,0.0,0.0
2026-04-02,Arunika,0.0,2.0
2026-04-02,Basreng,2.0,2.0
2026-04-02,Black Hot,0.0,0.0
2026-04-02,Black Ice,1.0,1.0
2026-04-02,Candana Vanilla,0.0,0.0
2026-04-02,Cappucino Hot,0.0,1.0
2026-04-02,Cappucino Ice,0.0,0.0
2026-04-02,Chocolate Hot,0.0,0.0
2026-04-02,Chocolate Ice,0.0,2.0
2026-04-02,Cireng,2.0,1.0
2026-04-02,Cookies Original,0.0,1.0
2026-04-02,Donat,0.0,3.0
2026-04-02,Espresso,0.0,0.0
2026-04-02,Filter,0.0,0.0
2026-04-02,Husgendam Platter,0.0,0.0
2026-04-02,Kasmaran,0.0,0.0
2026-04-02,Kenang,1.0,1.0
2026-04-02,Kentang,2.0,1.0
2026-04-02,Kinasih,1.0,2.0
2026-04-02,Kirana,0.0,1.0
2026-04-02,Kirana Strawberry,0.0,1.0
2026-04-02,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-02,Kopi Susu Husgendam Ice,2.0,6.0
2026-04-02,Latte Hot,0.0,0.0
2026-04-02,Latte Ice,0.0,0.0
2026-04-02,Lemon Tea Hot,0.0,1.0
2026-04-02,Lemon Tea Ice,1.0,0.0
2026-04-02,Lychee Tea Hot,0.0,0.0
2026-04-02,Lychee Tea Ice,0.0,2.0
2026-04-02,Magic,0.0,0.0
2026-04-02,Matcha Hot,0.0,0.0
2026-04-02,Matcha Ice,0.0,0.0
2026-04-02,Memukau,0.0,2.0
2026-04-02,Mewangi Milk Tea Hot,0.0,0.0
2026-04-02,Mewangi Milk Tea Ice,0.0,0.0
2026-04-02,Mie Goreng,0.0,1.0
2026-04-02,Mie Rebus,0.0,0.0
2026-04-02,Nasi Ayam Chili Padi,0.0,0.0
2026-04-02,Nasi Ayam Curry,0.0,1.0
2026-04-02,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-02,Nasi Ayam Mentega,0.0,2.0
2026-04-02,Nasi Gila,0.0,2.0
2026-04-02,Nasi Goreng Jawa,3.0,2.0
2026-04-02,Nasi Goreng Kunyit,0.0,0.0
2026-04-02,New York Cheesecake,0.0,0.0
2026-04-02,Nirmala Hot,0.0,0.0
2026-04-02,Nirmala Ice,0.0,0.0
2026-04-02,Pisang Goreng Madu,0.0,1.0
2026-04-02,Puspa Matcha,0.0,0.0
2026-04-02,Rayu,0.0,0.0
2026-04-02,Singkong Keju,0.0,0.0
2026-04-02,Tahu Tuna,1.0,0.0
2026-04-02,Taro Hot,0.0,0.0
2026-04-02,Taro Ice,0.0,1.0
2026-04-02,Tempe Mendoan,0.0,1.0
2026-04-02,Tubruk,0.0,1.0
2026-04-02,Vietnam Drip,0.0,4.0
2026-04-02,Virya Choco Banana,1.0,0.0
2026-04-03,Air Mineral,1.0,6.0
2026-04-03,Anindita Honey Butter,0.0,1.0
2026-04-03,Arunika,0.0,2.0
2026-04-03,Basreng,2.0,5.0
2026-04-03,Black Hot,0.0,2.0
2026-04-03,Black Ice,1.0,9.0
2026-04-03,Candana Vanilla,0.0,1.0
2026-04-03,Cappucino Hot,0.0,2.0
2026-04-03,Cappucino Ice,0.0,0.0
2026-04-03,Chocolate Hot,0.0,2.0
2026-04-03,Chocolate Ice,0.0,6.0
2026-04-03,Cireng,2.0,5.0
2026-04-03,Cookies Original,0.0,0.0
2026-04-03,Donat,0.0,0.0
2026-04-03,Espresso,0.0,1.0
2026-04-03,Filter,0.0,0.0
2026-04-03,Husgendam Platter,0.0,9.0
2026-04-03,Kasmaran,0.0,3.0
2026-04-03,Kenang,1.0,1.0
2026-04-03,Kentang,2.0,2.0
